//CoDeSys Mapping Export V1.2
//Mapped variable;//Parameter name @ counter in device;//Unit;//Description;//IEC address;//Device name;
//Important: change only first, third or fourth column in Excel or add variable name before first ;
;K-BUS diagnostics;;K-BUS diagnostics;%IB0;Kbus
;K-BUS error;;K-BUS general error flag;%IX0.0;Kbus
;_OUT;;Output Channels;%QW0;_16DO_24_VDC_0_5A
;_OUT@1;;Digital output;%QX0.0;_16DO_24_VDC_0_5A
;_OUT@2;;Digital output;%QX0.1;_16DO_24_VDC_0_5A
;_OUT@3;;Digital output;%QX0.2;_16DO_24_VDC_0_5A
;_OUT@4;;Digital output;%QX0.3;_16DO_24_VDC_0_5A
;_OUT@5;;Digital output;%QX0.4;_16DO_24_VDC_0_5A
;_OUT@6;;Digital output;%QX0.5;_16DO_24_VDC_0_5A
;_OUT@7;;Digital output;%QX0.6;_16DO_24_VDC_0_5A
;_OUT@8;;Digital output;%QX0.7;_16DO_24_VDC_0_5A
;_OUT@9;;Digital output;%QX1.0;_16DO_24_VDC_0_5A
;_OUT@10;;Digital output;%QX1.1;_16DO_24_VDC_0_5A
;_OUT@11;;Digital output;%QX1.2;_16DO_24_VDC_0_5A
;_OUT@12;;Digital output;%QX1.3;_16DO_24_VDC_0_5A
;_OUT@13;;Digital output;%QX1.4;_16DO_24_VDC_0_5A
;_OUT@14;;Digital output;%QX1.5;_16DO_24_VDC_0_5A
;_OUT@15;;Digital output;%QX1.6;_16DO_24_VDC_0_5A
;_OUT@16;;Digital output;%QX1.7;_16DO_24_VDC_0_5A
;_IN;;Input Channels;%IW1;_16DI_24_VDC_3ms
;_IN@1;;Digital input;%IX2.0;_16DI_24_VDC_3ms
;_IN@2;;Digital input;%IX2.1;_16DI_24_VDC_3ms
;_IN@3;;Digital input;%IX2.2;_16DI_24_VDC_3ms
;_IN@4;;Digital input;%IX2.3;_16DI_24_VDC_3ms
;_IN@5;;Digital input;%IX2.4;_16DI_24_VDC_3ms
;_IN@6;;Digital input;%IX2.5;_16DI_24_VDC_3ms
;_IN@7;;Digital input;%IX2.6;_16DI_24_VDC_3ms
;_IN@8;;Digital input;%IX2.7;_16DI_24_VDC_3ms
;_IN@9;;Digital input;%IX3.0;_16DI_24_VDC_3ms
;_IN@10;;Digital input;%IX3.1;_16DI_24_VDC_3ms
;_IN@11;;Digital input;%IX3.2;_16DI_24_VDC_3ms
;_IN@12;;Digital input;%IX3.3;_16DI_24_VDC_3ms
;_IN@13;;Digital input;%IX3.4;_16DI_24_VDC_3ms
;_IN@14;;Digital input;%IX3.5;_16DI_24_VDC_3ms
;_IN@15;;Digital input;%IX3.6;_16DI_24_VDC_3ms
;_IN@16;;Digital input;%IX3.7;_16DI_24_VDC_3ms
;_INPUTCHANNEL;;Input channel 24 byte;%IB4;RS232_485_Interface
;_INPUTCHANNEL[0];;Input channel 24 byte;%IB4;RS232_485_Interface
;_INPUTCHANNEL[1];;Input channel 24 byte;%IB5;RS232_485_Interface
;_INPUTCHANNEL[2];;Input channel 24 byte;%IB6;RS232_485_Interface
;_INPUTCHANNEL[3];;Input channel 24 byte;%IB7;RS232_485_Interface
;_INPUTCHANNEL[4];;Input channel 24 byte;%IB8;RS232_485_Interface
;_INPUTCHANNEL[5];;Input channel 24 byte;%IB9;RS232_485_Interface
;_INPUTCHANNEL[6];;Input channel 24 byte;%IB10;RS232_485_Interface
