//CoDeSys Mapping Export V1.2
//Mapped variable;//Parameter name @ counter in device;//Unit;//Description;//IEC address;//Device name;
//Important: change only first, third or fourth column in Excel or add variable name before first ;
;K-BUS diagnostics;;K-BUS diagnostics;%IB0;Kbus
;K-BUS error;;K-BUS general error flag;%IX0.0;Kbus
;_IN;;Input Channels;%IW1;_16DI_24_VDC_3ms
WALLA;_IN@1;;Digital input;%IX2.0;_16DI_24_VDC_3ms
BILLA;_IN@2;;Digital input;%IX2.1;_16DI_24_VDC_3ms
THEK;_IN@3;;Digital input;%IX2.2;_16DI_24_VDC_3ms
QUICK;_IN@4;;Digital input;%IX2.3;_16DI_24_VDC_3ms
BROWN;_IN@5;;Digital input;%IX2.4;_16DI_24_VDC_3ms
FOX;_IN@6;;Digital input;%IX2.5;_16DI_24_VDC_3ms
JUMPS;_IN@7;;Digital input;%IX2.6;_16DI_24_VDC_3ms
OVER;_IN@8;;Digital input;%IX2.7;_16DI_24_VDC_3ms
THE;_IN@9;;Digital input;%IX3.0;_16DI_24_VDC_3ms
LAZY;_IN@10;;Digital input;%IX3.1;_16DI_24_VDC_3ms
DOG;_IN@11;;Digital input;%IX3.2;_16DI_24_VDC_3ms
BLACK;_IN@12;;Digital input;%IX3.3;_16DI_24_VDC_3ms
SPINZ;_IN@13;;Digital input;%IX3.4;_16DI_24_VDC_3ms
OFF;_IN@14;;Digital input;%IX3.5;_16DI_24_VDC_3ms
ONYX;_IN@15;;Digital input;%IX3.6;_16DI_24_VDC_3ms
JUDGES;_IN@16;;Digital input;%IX3.7;_16DI_24_VDC_3ms
;_INPUTCHANNEL;;Input channel 24 byte;%IB4;CAN_Gateway
;_INPUTCHANNEL[0];;Input channel 24 byte;%IB4;CAN_Gateway
;_INPUTCHANNEL[1];;Input channel 24 byte;%IB5;CAN_Gateway
;_INPUTCHANNEL[2];;Input channel 24 byte;%IB6;CAN_Gateway
;_INPUTCHANNEL[3];;Input channel 24 byte;%IB7;CAN_Gateway
;_INPUTCHANNEL[4];;Input channel 24 byte;%IB8;CAN_Gateway
;_INPUTCHANNEL[5];;Input channel 24 byte;%IB9;CAN_Gateway
;_INPUTCHANNEL[6];;Input channel 24 byte;%IB10;CAN_Gateway
;_INPUTCHANNEL[7];;Input channel 24 byte;%IB11;CAN_Gateway
;_INPUTCHANNEL[8];;Input channel 24 byte;%IB12;CAN_Gateway
;_INPUTCHANNEL[9];;Input channel 24 byte;%IB13;CAN_Gateway
;_INPUTCHANNEL[10];;Input channel 24 byte;%IB14;CAN_Gateway
;_INPUTCHANNEL[11];;Input channel 24 byte;%IB15;CAN_Gateway
;_INPUTCHANNEL[12];;Input channel 24 byte;%IB16;CAN_Gateway
;_INPUTCHANNEL[13];;Input channel 24 byte;%IB17;CAN_Gateway
;_INPUTCHANNEL[14];;Input channel 24 byte;%IB18;CAN_Gateway
;_INPUTCHANNEL[15];;Input channel 24 byte;%IB19;CAN_Gateway
;_INPUTCHANNEL[16];;Input channel 24 byte;%IB20;CAN_Gateway
;_INPUTCHANNEL[17];;Input channel 24 byte;%IB21;CAN_Gateway
;_INPUTCHANNEL[18];;Input channel 24 byte;%IB22;CAN_Gateway
;_INPUTCHANNEL[19];;Input channel 24 byte;%IB23;CAN_Gateway
;_INPUTCHANNEL[20];;Input channel 24 byte;%IB24;CAN_Gateway
;_INPUTCHANNEL[21];;Input channel 24 byte;%IB25;CAN_Gateway
